Pain	O
in	O
all	O
my	O
muscles	O
and	O
joints	O
and	O
bottom	O
of	O
feet.	O
Has	O
continued	O
for	O
3	O
years	O
to	O
date.	O
NEVER,	O
NEVER	O
NEVER	O
use	O
it	O
or	O
any	O
other	O
statin.	O

I	O
experienced	O
lightheadedness,	O
depression,	O
short	O
term	O
memory	O
problems.	O
The	O
worst	O
side	O
effects	O
by	O
far	O
were	O
the	O
severe	O
muscle	O
pains	O
and	O
cramps,	O
especially	O
in	O
my	O
shins,	O
front	O
of	O
my	O
thighs,	O
feet	O
and	O
hands.	O
I	O
noticed	O
that	O
they	O
usually	O
began	O
about	O
an	O
hour	O
after	O
taking	O
the	O
Lipitor	O
and	O
would	O
continue	O
for	O
several	O
hours	O
into	O
the	O
night.	O
I	O
was	O
on	O
Lipitor	O
2	O
years	O
when	O
I	O
noticed	O
that	O
on	O
a	O
day	O
that	O
I	O
had	O
forgotten	O
to	O
take	O
it,	O
that	O
I	O
didn't	O
experience	O
the	O
severe	O
pains.	O
I	O
experimented	O
by	O
taking	O
the	O
medication	O
one	O
night	O
and	O
then	O
not	O
taking	O
it	O
the	O
next.	O
Sure	O
enough,	O
every	O
night	O
I	O
took	O
the	O
medication	O
I	O
had	O
the	O
severe	O
cramps/pains	O
but	O
the	O
nights	O
I	O
didn't	O
take	O
it,	O
either	O
I	O
didn't	O
experience	O
the	O
pain	O
at	O
all	O
or	O
it	O
was	O
at	O
a	O
much	O
lesser	O
degree.	O
After	O
a	O
few	O
days,	O
I	O
stopped	O
taking	O
Lipitor	O
for	O
a	O
2	O
week	O
period	O
and	O
noticed	O
that	O
all	O
my	O
symptoms	O
improved	O
and	O
the	O
muscle	O
pains	O
and	O
cramps	O
completely	O
resolved.	O
I	O
notified	O
my	O
doctor.	O
She	O
stopped	O
the	O
Lipitor	O
and	O
suggested	O
that	O
I	O
try	O
Red	O
Yeast	O
Rice	O
instead.	O
It	O
has	O
given	O
good	O
results	O
with	O
no	O
side	O
effects.	O

no	O
side	O
effects	O
for	O
the	O
first	O
two	O
months	O
.	O
then	O
vaginal	O
bleeding	O
2	O
wks	O
after	O
menstral	O
cycle.	O
stomach	O
pain.	O
canker	O
sores	O
in	O
my	O
mouth.	O
headache.	O
been	O
off	O
for	O
1	O
week	O
still	O
have	O
bleeding.	O
helped	O
my	O
pain	O
alot	O
.	O
too	O
scared	O
to	O
take	O
this	O
drug	O
again.	O

Terrible	O
short	O
term	O
memory	O
problems,	O
lack	O
of	O
motivation,	O
weak	O
and	O
wobbly	O
unbalanced	O
feeling	O
(walked	O
like	O
a	O
90	O
year	O
old),	O
not	O
sure	O
footed	O
as	O
I	O
walked,	O
overall	O
weak	O
feeling,	O
difficulty	O
driving	O
due	O
to	O
muscle	O
function	O
irregularities,	O
tightness	O
in	O
throat	O
with	O
occasional	O
choking	O
problem,	O
lightheaded	O
foggy	O
brain	O
(like	O
being	O
in	O
a	O
stupor),	O
loss	O
of	O
endurance,	O
heavy	O
legs	O
and	O
arms,	O
eye	O
muscle	O
spasms,	O
dizziness	O
(vertigo),	O
lousy	O
sleeping	O
at	O
night,	O
terrible	O
concentration,	O
bad	O
dreams	O
nightly,	O
foot	O
and	O
leg	O
cramps	O
especially	O
at	O
night	O
in	O
bed,	O
always	O
exhausted,	O
hip	O
joint	O
pain,	O
muscular	O
aches,	O
swallowing	O
problems,	O
hard	O
to	O
get	O
out	O
of	O
bed	O
in	O
the	O
morning,	O
constant	O
muscle	O
tension	O
in	O
legs	O
(inflexibility),	O
sadness,	O
mood	O
swings,	O
loss	O
of	O
muscle	O
mass	O
in	O
chest	O
and	O
arms.	O
I	O
took	O
10	O
mg/day	O
of	O
Lipitor	O
for	O
6	O
years.	O
It	O
worked	O
perfectly	O
and	O
made	O
my	O
blood	O
test	O
numbers	O
for	O
cholesterol,	O
HDL/LDL	O
and	O
Triglycerides	O
look	O
textbook	O
perfect.	O
A	O
few	O
of	O
the	O
symptoms	O
I	O
listed	O
(mostly	O
muscular)	O
quickly	O
appeared	O
when	O
I	O
began	O
the	O
Lipitor	O
and	O
became	O
slowly	O
more	O
intense	O
and	O
more	O
of	O
them	O
came	O
into	O
the	O
picture	O
as	O
each	O
year	O
passed.	O
I	O
stopped	O
the	O
Lipitor	O
recently	O
out	O
of	O
desperation	O
and	O
most	O
all	O
symptoms	O
improved	O
greatly	O
within	O
days	O
of	O
stopping.	O
I	O
do	O
not	O
plan	O
to	O
resume	O
it	O
and	O
will	O
find	O
some	O
other	O
way	O
to	O
control	O
things.	O

Slight	O
stomach	O
upset	O
became	O
worse	O
and	O
resulted	O
in	O
a	O
perforated	O
ulcer	O
which	O
nearly	O
killed	O
me!	O
I	O
will	O
never	O
be	O
perfectly	O
well	O
again!	O
My	O
gastrc	O
surgeon	O
put	O
the	O
blame	O
firmly	O
on	O
this	O
drug.	O
I	O
was	O
fit,	O
48	O
and	O
ate	O
an	O
excellent	O
diet.	O
It	O
did	O
help	O
my	O
arthritis,	O
but	O
in	O
my	O
opinion	O
the	O
possibility	O
of	O
side	O
effects	O
was	O
not	O
taken	O
very	O
seriously.	O
It	O
can	O
kill	O
you:	O
post	O
operatively	O
I	O
suffered	O
bleeding,	O
peritonitis,	O
septicaemia,renal	O
and	O
respiratory	O
failure.	O
I	O
was	O
sent	O
home	O
wearing	O
2	O
stoma	O
bags	O
and	O
3	O
wound	O
dressings,	O
weighing	O
four	O
stone!(56	O
lbs).	O

Severe	O
abdominal	O
cramping,	O
sweating,	O
period	O
cramps,	O
vaginal	O
bleeding,	O
diarrhea,	O
acid	O
reflux,	O
dry	O
mouth.	O
I	O
would	O
rather	O
have	O
had	O
a	O
migraine	O
than	O
the	O
pain	O
I	O
suffered	O
after	O
taking	O
one	O
of	O
these	O
pills.	O
Don't	O
recommend	O
at	O
all.	O

Ringing	O
in	O
the	O
ears,	O
memory	O
loss.	O

Started	O
taking	O
Lipitor	O
3	O
months	O
ago.	O
Have	O
experiences	O
significant	O
weight	O
gain	O
even	O
though	O
I	O
have	O
been	O
following	O
a	O
low	O
caloric	O
diet.	O
Also	O
have	O
experienced	O
fatigue,	O
sleepless	O
nights,	O
bouts	O
of	O
constipation	O
and	O
diarria.	O
Have	O
also	O
had	O
muscle	O
pain	O
especially	O
in	O
the	O
leg/calf	O
area	O
and	O
the	O
lower	O
back.	O
Originaly	O
thought	O
that	O
the	O
pain	O
might	O
be	O
caused	O
from	O
a	O
slip	O
disc	O
that	O
I	O
have,	O
but	O
the	O
pain	O
is	O
different	O
than	O
experienced	O
before.	O
After	O
reading	O
all	O
the	O
ratings	O
on	O
thib	O
web	O
site	O
I'm	O
convinced	O
that	O
the	O
new	O
pain/weight	O
gain/fatigue	O
and	O
general	O
not	O
feeling.	O

Exhaustion	O
after	O
exercise	O
such	O
as	O
skiing	O
or	O
hiking.	O
Heavy	O
limbs.	O
It	O
works	O
for	O
reducing	O
cholesterol	O
levels,	O
but	O
after	O
6	O
years	O
I'm	O
increasingly	O
wondering	O
about	O
the	O
side	O
effects	O
and	O
looking	O
for	O
alternatives.	O

I	O
experienced	O
severe	O
pain	O
in	O
my	O
left	O
shoulder	O
and	O
neck.	O
Unable	O
to	O
raise	O
my	O
left	O
arm.	O
Am	O
still	O
in	O
physical	O
therapy	O
after	O
1	O
year,	O
and	O
my	O
arm	O
and	O
neck	O
are	O
still	O
unable	O
to	O
move	O
very	O
well.	O
I	O
am	O
also	O
seeing	O
an	O
orthopedic	O
surgeon,	O
who	O
took	O
