Pain	B-ADR
in	I-ADR
all	O
my	O
muscles	O
and	O
joints	O
and	O
bottom	O
of	O
feet.	O
Has	O
continued	O
for	O
3	O
years	O
to	O
date.	O
NEVER,	O
NEVER	O
NEVER	O
use	O
it	O
or	O
any	O
other	O
statin.	O

I	O
experienced	O
lightheadedness,	O
depression,	O
short	B-ADR
term	I-ADR
memory	I-ADR
problems.	O
The	O
worst	O
side	O
effects	O
by	O
far	O
were	O
the	O
severe	B-ADR
muscle	I-ADR
pains	I-ADR
and	O
cramps,	O
especially	O
in	O
my	O
shins,	O
front	O
of	O
my	O
thighs,	O
feet	O
and	O
hands.	O
I	O
noticed	O
that	O
they	O
usually	O
began	O
about	O
an	O
hour	O
after	O
taking	O
the	O
Lipitor	B-DRU
and	O
would	O
continue	O
for	O
several	O
hours	O
into	O
the	O
night.	O
I	O
was	O
on	O
Lipitor	B-DRU
2	O
years	O
when	O
I	O
noticed	O
that	O
on	O
a	O
day	O
that	O
I	O
had	O
forgotten	O
to	O
take	O
it,	O
that	O
I	O
didn't	O
experience	O
the	O
severe	B-ADR
pains.	O
I	O
experimented	O
by	O
taking	O
the	O
medication	O
one	O
night	O
and	O
then	O
not	O
taking	O
it	O
the	O
next.	O
Sure	O
enough,	O
every	O
night	O
I	O
took	O
the	O
medication	O
I	O
had	O
the	O
severe	B-ADR
cramps/pains	O
but	O
the	O
nights	O
I	O
didn't	O
take	O
it,	O
either	O
I	O
didn't	O
experience	O
the	O
pain	B-ADR
at	O
all	O
or	O
it	O
was	O
at	O
a	O
much	O
lesser	O
degree.	O
After	O
a	O
few	O
days,	O
I	O
stopped	O
taking	O
Lipitor	B-DRU
for	O
a	O
2	O
week	O
period	O
and	O
noticed	O
that	O
all	O
my	O
symptoms	O
improved	O
and	O
the	O
muscle	B-ADR
pains	I-ADR
and	O
cramps	B-ADR
completely	O
resolved.	O
I	O
notified	O
my	O
doctor.	O
She	O
stopped	O
the	O
Lipitor	B-DRU
and	O
suggested	O
that	O
I	O
try	O
Red	B-DRU
Yeast	I-DRU
Rice	I-DRU
instead.	O
It	O
has	O
given	O
good	O
results	O
with	O
no	O
side	O
effects.	O

no	O
side	O
effects	O
for	O
the	O
first	O
two	O
months	O
.	O
then	O
vaginal	B-ADR
bleeding	I-ADR
2	O
wks	O
after	O
menstral	O
cycle.	O
stomach	B-ADR
pain.	O
canker	B-ADR
sores	I-ADR
in	O
my	O
mouth.	O
headache.	O
been	O
off	O
for	O
1	O
week	O
still	O
have	O
bleeding.	O
helped	O
my	O
pain	B-SYM
alot	O
.	O
too	O
scared	O
to	O
take	O
this	O
drug	O
again.	O

Terrible	B-ADR
short	I-ADR
term	I-ADR
memory	I-ADR
problems,	O
lack	B-ADR
of	I-ADR
motivation,	O
weak	B-ADR
and	I-ADR
wobbly	I-ADR
unbalanced	I-ADR
feeling	O
(walked	O
like	I-ADR
a	I-ADR
90	I-ADR
year	I-ADR
old),	O
not	B-ADR
sure	I-ADR
footed	I-ADR
as	I-ADR
I	I-ADR
walked,	O
overall	B-ADR
weak	I-ADR
feeling,	O
difficulty	O
driving	O
due	O
to	O
muscle	B-ADR
function	I-ADR
irregularities,	O
tightness	B-ADR
in	I-ADR
throat	I-ADR
with	I-ADR
occasional	I-ADR
choking	I-ADR
problem,	O
lightheaded	B-ADR
foggy	I-ADR
brain	I-ADR
(like	I-ADR
being	I-ADR
